landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
016d6513-91a5-465a-8408-7036a8238c77,45.320998,-75.674611,2021-08-05 06:30:54.361632+00,1917.653,53.34,30.86,-1.4066,20.8979,0.570027113,POINT (45.320998 -75.674611),32,landing_phase_area,TRUE,2072.5608,33.20009685,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321088,-75.674771,2021-08-05 06:30:54.36168+00,1933.6792,53.34,30.86,1.4932,16.0384,0.564962864,POINT (45.321088 -75.67477100000001),32,landing_phase_area,TRUE,2088.5992,33.76505971,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321162,-75.674931,2021-08-05 06:30:55.361719+00,1948.6525,53.34,30.35,-1.0214,14.9949,0.455120087,POINT (45.321162 -75.674931),32,landing_phase_area,TRUE,2103.5941,34.2201798,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321248,-75.675085,2021-08-05 06:30:55.361766+00,1964.0365,53.34,30.35,0.9193,15.3938,0.550004005,POINT (45.321248 -75.675085),32,landing_phase_area,TRUE,2118.9879,34.7701838,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321408,-75.675424,2021-08-05 06:30:56.361865+00,1995.9727,53.34,30.35,0.0272,31.9673,1.154893398,POINT (45.321408 -75.67542400000001),32,landing_phase_area,TRUE,2150.9552,35.9250772,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.32151,-75.675603,2021-08-05 06:30:57.361905+00,2013.9881,53.34,29.83,-2.4232,18.0343,0.465499401,POINT (45.32151 -75.675603),32,landing_phase_area,TRUE,2168.9895,36.3905766,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321568,-75.675718,2021-08-05 06:30:57.361939+00,2025.0668,53.34,29.83,2.8151,11.0796,0.400001764,POINT (45.321568 -75.675718),32,landing_phase_area,TRUE,2180.0691,36.79057837,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321651,-75.675891,2021-08-05 06:30:58.36199+00,2041.4533,53.34,29.83,-0.0195,16.3974,0.58958602,POINT (45.321651 -75.67589099999999),32,landing_phase_area,TRUE,2196.4665,37.38016439,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321747,-75.676058,2021-08-05 06:30:58.36204+00,2058.3161,53.34,29.83,-0.1837,16.8839,0.584919691,POINT (45.321747 -75.676058),32,landing_phase_area,TRUE,2213.3504,37.96508408,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321821,-75.676218,2021-08-05 06:30:59.362084+00,2073.2894,53.34,29.32,-0.0487,14.9947,0.515084505,POINT (45.321821 -75.67621800000001),32,landing_phase_area,TRUE,2228.3451,38.48016858,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321894,-75.676358,2021-08-05 06:30:59.362129+00,2086.9338,53.34,29.32,0.6473,13.6444,0.529940605,POINT (45.321894 -75.67635799999999),32,landing_phase_area,TRUE,2241.9895,39.01010919,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.321981,-75.676506,2021-08-05 06:31:00.362174+00,2102.0045,53.34,28.8,-0.645,15.0987,0.519997597,POINT (45.321981 -75.676506),32,landing_phase_area,TRUE,2257.0882,39.53010678,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322061,-75.676646,2021-08-05 06:31:00.362211+00,2116.1097,53.34,28.8,-0.8032,14.1206,0.434986591,POINT (45.322061 -75.67664600000001),32,landing_phase_area,TRUE,2271.2088,39.96509337,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322128,-75.676794,2021-08-05 06:31:01.362252+00,2129.8643,53.34,27.77,0.8509,13.7824,0.485042572,POINT (45.322128 -75.676794),32,landing_phase_area,TRUE,2284.9912,40.45013595,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322224,-75.676966,2021-08-05 06:31:01.362302+00,2147.0429,53.34,27.77,-0.215,17.1894,0.579984665,POINT (45.322224 -75.67696599999999),32,landing_phase_area,TRUE,2302.1806,41.03012061,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322269,-75.677062,2021-08-05 06:31:02.36234+00,2156.0662,53.34,27.26,2.1674,9.0335,0.450063229,POINT (45.322269 -75.67706200000001),32,landing_phase_area,TRUE,2311.2141,41.48018384,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322346,-75.67719,2021-08-05 06:31:02.362378+00,2169.2162,53.34,27.26,-2.1913,13.1841,0.444920063,POINT (45.322346 -75.67719),32,landing_phase_area,TRUE,2324.3982,41.9251039,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322403,-75.677293,2021-08-05 06:31:03.362417+00,2179.4714,53.34,26.23,1.5881,10.26,0.455085993,POINT (45.322403 -75.67729300000001),32,landing_phase_area,TRUE,2334.6582,42.3801899,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322467,-75.677427,2021-08-05 06:31:03.362464+00,2192.1443,53.34,26.23,-0.0958,12.6827,0.549938202,POINT (45.322467 -75.67742699999999),32,landing_phase_area,TRUE,2347.3409,42.9301281,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.32255,-75.677587,2021-08-05 06:31:04.362507+00,2207.7096,53.34,25.2,-1.6456,15.5653,0.499997854,POINT (45.32255 -75.677587),32,landing_phase_area,TRUE,2362.9062,43.43012595,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322621,-75.677722,2021-08-05 06:31:04.36255+00,2220.9066,53.34,25.2,0.9213,13.1972,0.495052099,POINT (45.322621 -75.677722),32,landing_phase_area,TRUE,2376.1034,43.92517805,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322666,-75.677818,2021-08-05 06:31:05.362589+00,2229.9298,53.34,24.69,1.5883,9.0335,0.465443373,POINT (45.322666 -75.677818),32,landing_phase_area,TRUE,2385.1369,44.39062142,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322736,-75.677933,2021-08-05 06:31:05.362634+00,2241.7984,53.34,24.69,-0.6881,11.9044,0.519518852,POINT (45.322736 -75.677933),32,landing_phase_area,TRUE,2397.0413,44.91014028,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322816,-75.678093,2021-08-05 06:31:06.362684+00,2257.1661,53.34,23.14,-0.5419,15.3701,0.590023518,POINT (45.322816 -75.678093),32,landing_phase_area,TRUE,2412.4114,45.50016379,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322877,-75.678214,2021-08-05 06:31:06.362731+00,2268.8208,53.34,23.14,0.8722,11.6559,0.544960499,POINT (45.322877 -75.678214),32,landing_phase_area,TRUE,2424.0673,46.04512429,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.322944,-75.678336,2021-08-05 06:31:07.362778+00,2280.9338,53.34,22.12,-0.0814,12.1175,0.555047989,POINT (45.322944 -75.678336),32,landing_phase_area,TRUE,2436.1848,46.60017228,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323008,-75.678451,2021-08-05 06:31:08.36282+00,2292.4073,53.34,22.12,-0.3274,11.4799,0.490463257,POINT (45.323008 -75.678451),32,landing_phase_area,TRUE,2447.6647,47.09063554,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323059,-75.678554,2021-08-05 06:31:08.362865+00,2302.2673,53.34,21.6,0.868,9.8625,0.519518852,POINT (45.323059 -75.67855400000001),32,landing_phase_area,TRUE,2457.5272,47.61015439,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323114,-75.678662,2021-08-05 06:31:09.362912+00,2312.7063,53.34,21.6,0.0319,10.4394,0.554982901,POINT (45.323114 -75.678662),32,landing_phase_area,TRUE,2467.9666,48.16513729,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323235,-75.678886,2021-08-05 06:31:10.363007+00,2334.8136,53.34,20.06,-0.1105,22.1113,1.105122805,POINT (45.323235 -75.67888600000001),32,landing_phase_area,TRUE,2490.0779,49.2702601,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.32327,-75.67897,2021-08-05 06:31:10.363042+00,2342.4207,53.34,20.06,0.3464,7.646,0.410799026,POINT (45.32327 -75.67897000000001),32,landing_phase_area,TRUE,2497.7239,49.68105912,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323331,-75.679078,2021-08-05 06:31:11.36309+00,2353.2548,53.34,19.03,-0.1103,10.8431,0.564087629,POINT (45.323331 -75.679078),32,landing_phase_area,TRUE,2508.567,50.24514675,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323386,-75.679168,2021-08-05 06:31:11.363129+00,2362.5577,53.34,19.03,-0.2874,9.3322,0.455110788,POINT (45.323386 -75.679168),32,landing_phase_area,TRUE,2517.8992,50.70025754,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323469,-75.679334,2021-08-05 06:31:12.363209+00,2378.5015,53.34,18.51,0.3681,15.9464,0.929913044,POINT (45.323469 -75.679334),32,landing_phase_area,TRUE,2533.8456,51.63017058,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323552,-75.679507,2021-08-05 06:31:13.363291+00,2394.8871,53.34,17.49,0.0082,16.397,0.960492373,POINT (45.323552 -75.679507),32,landing_phase_area,TRUE,2550.2426,52.59066296,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323594,-75.679597,2021-08-05 06:31:14.363336+00,2403.3339,53.34,17.49,0.1556,8.4573,0.519530296,POINT (45.323594 -75.679597),32,landing_phase_area,TRUE,2558.6999,53.11019325,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323642,-75.679693,2021-08-05 06:31:14.363379+00,2412.5545,53.34,16.97,-0.3599,9.222,0.510088444,POINT (45.323642 -75.679693),32,landing_phase_area,TRUE,2567.9219,53.6202817,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323696,-75.679776,2021-08-05 06:31:14.363416+00,2421.3494,53.34,16.97,-0.6594,8.849,0.424883366,POINT (45.323696 -75.679776),32,landing_phase_area,TRUE,2576.7709,54.04516506,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323718,-75.679827,2021-08-05 06:31:15.363453+00,2426.0174,53.34,15.94,2.3575,4.6851,0.435087442,POINT (45.323718 -75.679827),32,landing_phase_area,TRUE,2581.456,54.48025251,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323754,-75.679891,2021-08-05 06:31:15.363491+00,2432.4278,53.34,15.94,-0.7909,6.4152,0.449937582,POINT (45.323754 -75.679891),32,landing_phase_area,TRUE,2587.8712,54.93019009,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323834,-75.680038,2021-08-05 06:31:16.363576+00,2446.9748,53.34,15.43,-0.0375,14.5507,0.994988918,POINT (45.323834 -75.680038),32,landing_phase_area,TRUE,2602.4219,55.92517901,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323856,-75.680109,2021-08-05 06:31:17.363618+00,2452.9052,53.34,14.91,0.4401,6.0776,0.485025167,POINT (45.323856 -75.680109),32,landing_phase_area,TRUE,2608.4995,56.41020417,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.323994,-75.680352,2021-08-05 06:31:18.363758+00,2477.331,53.34,14.4,-0.1511,24.4489,1.635046482,POINT (45.323994 -75.680352),32,landing_phase_area,TRUE,2632.9484,58.04525065,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324029,-75.680429,2021-08-05 06:31:19.363797+00,2484.4961,53.34,13.88,-0.185,7.1789,0.454980135,POINT (45.324029 -75.680429),32,landing_phase_area,TRUE,2640.1273,58.50023079,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324061,-75.68048,2021-08-05 06:31:19.363841+00,2489.8226,53.34,13.88,1.0576,5.3493,0.510008335,POINT (45.324061 -75.68048),32,landing_phase_area,TRUE,2645.4766,59.01023912,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324118,-75.680608,2021-08-05 06:31:20.363929+00,2501.6556,53.34,13.37,-0.0959,11.8632,1.035028219,POINT (45.324118 -75.68060800000001),32,landing_phase_area,TRUE,2657.3398,60.04526734,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324154,-75.680678,2021-08-05 06:31:21.363976+00,2508.4447,53.34,12.86,-0.1842,6.7892,0.545437813,POINT (45.324154 -75.680678),32,landing_phase_area,TRUE,2664.129,60.59070516,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324365,-75.681101,2021-08-05 06:31:25.364278+00,2549.0397,53.34,11.31,0.0277,40.602,3.534514189,POINT (45.324365 -75.681101),32,landing_phase_area,TRUE,2704.731,64.12521935,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324483,-75.68128,2021-08-05 06:31:26.364439+00,2568.1086,53.34,10.28,0.0691,19.2006,1.880072117,POINT (45.324483 -75.68128),32,landing_phase_area,TRUE,2723.9316,66.00529146,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324531,-75.681344,2021-08-05 06:31:27.364512+00,2575.31,53.34,9.77,0.187,7.3209,0.845052004,POINT (45.324531 -75.681344),32,landing_phase_area,TRUE,2731.2525,66.85034347,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.324771,-75.681549,2021-08-05 06:31:31.364809+00,2604.0914,53.34,9.25,-0.009,31.1297,3.470108509,POINT (45.324771 -75.681549),32,landing_phase_area,TRUE,2762.3822,70.32045198,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.325219,-75.681574,2021-08-05 06:31:37.365306+00,-2635.6665,53.34,9.25,0.0069,49.8103,5.805239439,POINT (45.325219 -75.681574),32,exit_area_3,TRUE,2812.1925,76.12569141,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.310131,-75.653664,2021-09-13 13:22:22.324534+00,-120.3435,99.06,60.18,48.3531,149.4462,0.470015764,POINT (45.310131 -75.65366400000001),32,unknown_area,TRUE,149.4462,0.470015764,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.310922,-75.655206,2021-09-13 13:22:22.324538+00,29.1096,83.82,60.18,48.3531,149.4462,0.470015764,POINT (45.310922 -75.65520600000001),32,touch_down_area,TRUE,298.8924,0.940031528,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.311098,-75.65552,2021-09-13 13:22:23.324543+00,60.516,83.82,60.18,48.3531,31.4356,0.550012112,POINT (45.311098 -75.65552),32,touch_down_area,TRUE,330.328,1.49004364,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.311386,-75.656077,2021-09-13 13:22:24.32455+00,114.6463,83.82,59.67,-0.5939,54.1315,0.869977474,POINT (45.311386 -75.656077),32,touch_down_area,TRUE,384.4595,2.360021114,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.311574,-75.65641,2021-09-13 13:22:24.324555+00,148.0591,83.82,59.67,0.9609,33.4311,0.59000659,POINT (45.311574 -75.65640999999999),32,touch_down_area,TRUE,417.8906,2.950027704,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.31176,-75.656813,2021-09-13 13:22:25.32456+00,185.7419,76.2,59.16,-1.2645,37.749,0.590021849,POINT (45.31176 -75.656813),32,touch_down_area,TRUE,455.6396,3.540049553,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.311901,-75.657082,2021-09-13 13:22:26.324565+00,212.0097,76.2,59.16,2.6398,26.2684,0.519982815,POINT (45.311901 -75.657082),32,touch_down_area,TRUE,481.908,4.060032368,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.312102,-75.657408,2021-09-13 13:22:26.324569+00,245.8404,76.2,59.16,-1.6136,33.9367,0.570004463,POINT (45.312102 -75.657408),32,touch_down_area,TRUE,515.8447,4.630036831,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.31224,-75.657741,2021-09-13 13:22:27.324574+00,275.9391,76.2,59.16,-0.2055,30.2728,0.50000453,POINT (45.31224 -75.657741),32,touch_down_area,TRUE,546.1175,5.130041361,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.312413,-75.658086,2021-09-13 13:22:27.324578+00,309.114,76.2,58.64,0.0411,33.178,0.55000329,POINT (45.312413 -75.658086),32,touch_down_area,TRUE,579.2955,5.680044651,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.312608,-75.658394,2021-09-13 13:22:28.324583+00,341.4038,76.2,58.64,-0.1693,32.4382,0.530005693,POINT (45.312608 -75.658394),32,touch_down_area,TRUE,611.7337,6.210050344,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.31279,-75.658784,2021-09-13 13:22:28.324588+00,378.0051,76.2,58.64,-0.3497,36.653,0.580022335,POINT (45.31279 -75.658784),32,touch_down_area,TRUE,648.3867,6.790072679,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.312928,-75.659053,2021-09-13 13:22:29.324592+00,404.0754,76.2,58.64,2.6938,26.0707,0.529983044,POINT (45.312928 -75.659053),32,touch_down_area,TRUE,674.4574,7.320055723,FALSE,TRUE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.31311,-75.659424,2021-09-13 13:22:29.324597+00,439.4837,76.2,58.13,-3.7102,35.4201,0.520024061,POINT (45.31311 -75.659424),32,touch_down_area,TRUE,709.8775,7.840079784,FALSE,TRUE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.313251,-75.659629,2021-09-13 13:22:30.3246+00,461.7148,76.2,58.13,3.3268,22.4412,0.40998435,POINT (45.313251 -75.659629),32,touch_down_area,TRUE,732.3187,8.250064134,FALSE,TRUE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.313389,-75.659968,2021-09-13 13:22:30.324605+00,492.201,76.2,57.61,-1.3502,30.6788,0.500003815,POINT (45.313389 -75.65996800000001),32,landing_phase_area,TRUE,762.9975,8.750067949,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.31353,-75.66023,2021-09-13 13:22:31.324609+00,518.0259,76.2,57.61,2.1416,25.8296,0.510000467,POINT (45.31353 -75.66023),32,landing_phase_area,FALSE,788.8271,9.260068416,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.313718,-75.66057,2021-09-13 13:22:31.324614+00,551.8703,76.2,57.1,-1.3592,33.8606,0.58002615,POINT (45.313718 -75.66057000000001),32,landing_phase_area,TRUE,822.6877,9.840094566,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.313843,-75.660813,2021-09-13 13:22:32.324618+00,575.4428,76.2,57.1,1.3583,23.5728,0.450002193,POINT (45.313843 -75.660813),32,landing_phase_area,FALSE,846.2605,10.29009676,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.314026,-75.661139,2021-09-13 13:22:32.324622+00,608.076,76.2,56.58,-2.6361,32.6549,0.500003576,POINT (45.314026 -75.66113900000001),32,landing_phase_area,TRUE,878.9154,10.79010034,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.314163,-75.661402,2021-09-13 13:22:33.324626+00,633.7014,76.2,56.58,2.8672,25.6254,0.50000453,POINT (45.314163 -75.661402),32,landing_phase_area,FALSE,904.5408,11.29010487,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.31432,-75.661702,2021-09-13 13:22:33.324632+00,662.9797,76.2,55.04,0.2808,29.2784,0.58998394,POINT (45.31432 -75.66170200000001),32,landing_phase_area,FALSE,933.8192,11.88008881,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.314483,-75.662054,2021-09-13 13:22:34.324636+00,695.9342,76.2,54.01,-3.0158,33.0035,0.51002264,POINT (45.314483 -75.662054),32,landing_phase_area,TRUE,966.8227,12.39011145,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.314646,-75.662374,2021-09-13 13:22:34.324641+00,726.8702,76.2,54.01,2.1212,30.9371,0.589983463,POINT (45.314646 -75.662374),32,landing_phase_area,FALSE,997.7598,12.98009491,FALSE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.314758,-75.662573,2021-09-13 13:22:35.324645+00,746.8085,76.2,52.98,1.6428,19.9536,0.440002918,POINT (45.314758 -75.66257299999999),32,landing_phase_area,FALSE,1017.7134,13.42009783,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.314941,-75.662906,2021-09-13 13:22:35.32465+00,779.8826,76.2,52.98,-2.2708,33.0857,0.570026159,POINT (45.314941 -75.66290600000001),32,landing_phase_area,TRUE,1050.7991,13.99012399,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315069,-75.663174,2021-09-13 13:22:36.324654+00,805.2299,76.2,51.44,2.4211,25.3677,0.569922447,POINT (45.315069 -75.663174),32,landing_phase_area,FALSE,1076.1668,14.56004643,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315251,-75.663514,2021-09-13 13:22:37.32466+00,838.6795,83.82,51.44,-2.1054,33.453,0.590066433,POINT (45.315251 -75.66351400000001),32,landing_phase_area,TRUE,1109.6198,15.15011287,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315354,-75.663757,2021-09-13 13:22:37.324664+00,860.8041,83.82,49.38,2.2097,22.2204,0.480002165,POINT (45.315354 -75.663757),32,landing_phase_area,FALSE,1131.8402,15.63011503,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315482,-75.664045,2021-09-13 13:22:38.324668+00,887.42,83.82,49.38,-0.5893,26.6803,0.539945841,POINT (45.315482 -75.664045),32,landing_phase_area,TRUE,1158.5205,16.17006087,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315626,-75.664256,2021-09-13 13:22:38.324672+00,910.2164,83.82,48.35,0.5116,23.0103,0.490060329,POINT (45.315626 -75.66425599999999),32,landing_phase_area,FALSE,1181.5308,16.6601212,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315766,-75.664518,2021-09-13 13:22:39.324677+00,935.9756,83.82,48.35,-0.9318,25.7617,0.500004768,POINT (45.315766 -75.664518),32,landing_phase_area,TRUE,1207.2925,17.16012597,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.315904,-75.6648,2021-09-13 13:22:39.324682+00,962.866,83.82,47.32,0.635,26.9007,0.560013294,POINT (45.315904 -75.6648),32,landing_phase_area,FALSE,1234.1932,17.72013926,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316045,-75.665056,2021-09-13 13:22:40.324686+00,988.312,83.82,47.32,0.0008,25.4565,0.529996157,POINT (45.316045 -75.66505600000001),32,landing_phase_area,TRUE,1259.6497,18.25013542,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316131,-75.665261,2021-09-13 13:22:40.32469+00,1006.9186,83.82,46.29,1.4702,18.6946,0.45000267,POINT (45.316131 -75.665261),32,landing_phase_area,FALSE,1278.3443,18.70013809,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316275,-75.665517,2021-09-13 13:22:41.324695+00,1032.561,76.2,46.29,-0.7799,25.6629,0.56000185,POINT (45.316275 -75.66551699999999),32,landing_phase_area,TRUE,1304.0072,19.26013994,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316406,-75.665715,2021-09-13 13:22:41.324699+00,1053.688,76.2,44.75,1.2136,21.2762,0.540006638,POINT (45.316406 -75.66571500000001),32,landing_phase_area,FALSE,1325.2834,19.80014658,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316509,-75.66599,2021-09-13 13:22:42.324704+00,1077.8318,76.2,44.75,-1.0934,24.4043,0.540030956,POINT (45.316509 -75.66598999999999),32,landing_phase_area,TRUE,1349.6877,20.34017753,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316771,-75.666438,2021-09-13 13:22:43.324713+00,1123.3651,76.2,42.69,0.2443,45.6107,1.069978237,POINT (45.316771 -75.666438),32,landing_phase_area,FALSE,1395.2984,21.41015577,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316851,-75.666605,2021-09-13 13:22:43.324717+00,1139.1756,76.2,41.15,0.7833,15.8221,0.400002718,POINT (45.316851 -75.666605),32,landing_phase_area,FALSE,1411.1205,21.81015849,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.316976,-75.666829,2021-09-13 13:22:44.324721+00,1161.5481,76.2,40.12,-0.2125,22.3857,0.550004244,POINT (45.316976 -75.66682900000001),32,landing_phase_area,TRUE,1433.5062,22.36016273,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.317344,-75.667552,2021-09-13 13:22:46.324737+00,1231.423,76.2,38.06,0.151,69.8783,1.840015411,POINT (45.317344 -75.667552),32,landing_phase_area,TRUE,1503.3845,24.20017814,TRUE,FALSE,FALSE
016fea04-2e70-419f-aeca-72e65564e11d,45.317626,-75.66807,2021-09-13 13:22:47.32475+00,1282.6941,76.2,34.98,0.1992,51.2838,1.460015535,POINT (45.317626 -75.66807),32,landing_phase_area,TRUE,1554.6683,25.66019368,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.317718,-75.668269,2021-09-13 13:22:48.324754+00,1301.3144,76.2,34.98,-0.7911,18.6484,0.480015993,POINT (45.317718 -75.668269),32,landing_phase_area,TRUE,1573.3167,26.14020967,TRUE,TRUE,TRUE
016fea04-2e70-419f-aeca-72e65564e11d,45.317837,-75.668506,2021-09-13 13:22:48.32476+00,1324.1119,76.2,34.46,0.9145,22.8005,0.700009108,POINT (45.317837 -75.66850599999999),32,landing_phase_area,TRUE,1596.1172,26.84021878,TRUE,TRUE,TRUE
